A
1130 Generated by WorldEditor 2.2.0r2

1    810 1 0 KOSH Wittman Regl
111  43.97921488 -088.55887607
111  43.97906707 -088.55888023
111  43.97902997 -088.55892599
111  43.97903694 -088.55949082
111  43.97903617 -088.55980779
111  43.97905950 -088.55992128
111  43.97911547 -088.56003153
111  43.97918221 -088.56010435
111  43.97926850 -088.56015299
111  43.97933264 -088.56016434
111  43.97967990 -088.56016812
111  43.97968425 -088.56116410
111  43.97920738 -088.56117633
111  43.97913028 -088.56120581
111  43.97909655 -088.56124601
111  43.97906764 -088.56130362
111  43.97904837 -088.56137464
111  43.97905508 -088.56188277
111  43.97901880 -088.56188769
111  43.97906450 -088.56801562
111  43.98272382 -088.56285865
111  43.98283542 -088.56286936
111  43.98258401 -088.56319609
111  43.98258401 -088.56323264
111  43.98340971 -088.56323020
111  43.98345597 -088.56318598
111  43.98358125 -088.56286437
111  43.98356005 -088.56280139
111  43.98292055 -088.56280190
111  43.98292494 -088.56271541
111  43.98294947 -088.56271662
111  43.98366933 -088.56271154
111  43.98368311 -088.56279704
111  43.98365343 -088.56284126
111  43.98347639 -088.56331295
111  43.98289942 -088.56331959
111  43.98288842 -088.56413991
111  43.98282776 -088.56412815
111  43.98282297 -088.56331313
111  43.98250228 -088.56332124
111  43.97906383 -088.56818276
111  43.97903535 -088.56824456
111  43.97904542 -088.56886141
111  43.97895051 -088.56886560
111  43.97895436 -088.56827350
111  43.97888239 -088.56810433
111  43.97698532 -088.56574082
111  43.97728548 -088.56530032
111  43.97732781 -088.56535382
111  43.97708666 -088.56571407
111  43.97741376 -088.56611177
111  43.97740221 -088.56543764
111  43.97737271 -088.56535739
111  43.97733679 -088.56535382
111  43.97729190 -088.56526465
111  43.97725085 -088.56523790
111  43.97647084 -088.56523000
111  43.97647993 -088.56516682
111  43.97725256 -088.56515102
111  43.97724281 -088.56386715
111  43.97721554 -088.56328899
111  43.97729963 -088.56334270
111  43.97748597 -088.56339008
111  43.97830501 -088.56336386
111  43.97832251 -088.56352026
111  43.97840999 -088.56361409
111  43.97865996 -088.56362452
111  43.97865811 -088.56375188
111  43.97803151 -088.56375588
111  43.97805586 -088.56426348
111  43.97745643 -088.56425583
111  43.97745093 -088.56437052
111  43.97883126 -088.56435141
111  43.97882834 -088.56447935
111  43.97746439 -088.56448726
111  43.97746439 -088.56462851
111  43.97750955 -088.56472672
111  43.97811447 -088.56471411
111  43.97818404 -088.56470570
111  43.97819916 -088.56452908
111  43.97851675 -088.56453749
111  43.97851675 -088.56490334
111  43.97834132 -088.56491596
111  43.97834132 -088.56494960
111  43.97877989 -088.56494960
111  43.97875872 -088.56508416
111  43.97804793 -088.56508416
111  43.97804188 -088.56557617
111  43.97747325 -088.56559719
111  43.97747480 -088.56581841
111  43.97753175 -088.56589758
111  43.97886143 -088.56587031
111  43.97886383 -088.56595350
111  43.97750009 -088.56598164
111  43.97747661 -088.56600388
111  43.97747661 -088.56620339
111  43.97759309 -088.56634972
111  43.97813042 -088.56634205
111  43.97812294 -088.56641907
111  43.97766845 -088.56643486
111  43.97892600 -088.56800162
111  43.97891659 -088.56520380
111  43.97889557 -088.56263914
111  43.97888487 -088.56239010
111  43.97805439 -088.56241308
111  43.97805439 -088.56231829
111  43.97839526 -088.56232117
111  43.97840146 -088.56193916
111  43.97806472 -088.56195352
111  43.97806472 -088.56186735
111  43.97882909 -088.56185299
111  43.97884985 -088.56183496
111  43.97885145 -088.56170871
111  43.97870569 -088.56170871
111  43.97870012 -088.56182721
111  43.97861649 -088.56182721
111  43.97861250 -088.56152267
111  43.97869613 -088.56151935
111  43.97870171 -088.56163341
111  43.97884746 -088.56163009
111  43.97884513 -088.56136951
111  43.97883347 -088.56130319
111  43.97879212 -088.56123097
111  43.97872534 -088.56118233
111  43.97820861 -088.56118991
111  43.97820649 -088.56110589
111  43.97803899 -088.56111326
111  43.97804217 -088.56095113
111  43.97820861 -088.56094671
111  43.97820156 -088.56018444
111  43.97855134 -088.56017097
111  43.97865279 -088.56013855
111  43.97874608 -088.56005748
111  43.97879623 -088.55997317
111  43.97883354 -088.55984671
111  43.97883354 -088.55978996
111  43.97883201 -088.55954096
111  43.97883098 -088.55891837
111  43.97880276 -088.55887913
111  43.97868347 -088.55887913
111  43.97868090 -088.55875964
111  43.97879891 -088.55875429
111  43.97883355 -088.55870614
111  43.97882457 -088.55832270
111  43.97880276 -088.55823353
111  43.97875402 -088.55816219
111  43.97868731 -088.55811761
111  43.97785363 -088.55812323
111  43.97783436 -088.55815369
111  43.97783611 -088.55835102
111  43.97777566 -088.55835224
111  43.97777303 -088.55815978
111  43.97774499 -088.55812323
111  43.97579860 -088.55815135
111  43.97575185 -088.55821710
111  43.97575026 -088.55864342
111  43.97535470 -088.55903832
111  43.97475166 -088.55965202
111  43.97878877 -088.55960192
111  43.97883148 -088.55953816
111  43.97883256 -088.55980708
111  43.97878248 -088.55974091
111  43.97844467 -088.55973011
111  43.97796219 -088.55974953
111  43.97754902 -088.55974692
111  43.97718917 -088.55975368
111  43.97630949 -088.55976474
111  43.97460680 -088.55977693
111  43.97459359 -088.55980765
111  43.97462363 -088.55990498
111  43.97470965 -088.56004672
111  43.97461805 -088.56015413
111  43.97448026 -088.55993045
111  43.97445477 -088.55994374
111  43.97159059 -088.56279982
111  43.97150385 -088.56279312
111  43.97444612 -088.55986755
111  43.97445400 -088.55984074
111  43.97444086 -088.55980176
111  43.97441282 -088.55977984
111  43.97060842 -088.55984321
111  43.97060842 -088.55971528
111  43.97460958 -088.55964575
111  43.97467246 -088.55963565
111  43.97474126 -088.55956756
111  43.97567739 -088.55863470
111  43.97569667 -088.55857745
111  43.97569217 -088.55821977
111  43.97564574 -088.55815643
111  43.97512221 -088.55815723
111  43.97512221 -088.55839304
111  43.97505648 -088.55839304
111  43.97505542 -088.55816165
111  43.97432179 -088.55817265
111  43.97429862 -088.55820487
111  43.97429790 -088.55836794
111  43.97423346 -088.55836593
111  43.97423491 -088.55820789
111  43.97420594 -088.55817467
111  43.97145914 -088.55820820
111  43.97142967 -088.55825249
111  43.97142887 -088.55839422
111  43.97136754 -088.55839644
111  43.97136356 -088.55825249
111  43.97132772 -088.55821374
111  43.96755632 -088.55825902
111  43.96752259 -088.55828716
111  43.96752259 -088.55852696
111  43.96745513 -088.55853098
111  43.96745320 -088.55828983
111  43.96744067 -088.55825634
111  43.96743155 -088.55765132
111  43.96742950 -088.55715633
111  43.96742319 -088.55711295
111  43.96740275 -088.55705200
111  43.96737488 -088.55701739
111  43.96733290 -088.55698382
111  43.96727716 -088.55695541
111  43.96771002 -088.55695403
111  43.96764474 -088.55697396
111  43.96760666 -088.55700009
111  43.96757699 -088.55703583
111  43.96755572 -088.55707365
111  43.96753742 -088.55711352
111  43.96753045 -088.55715832
111  43.96752812 -088.55741815
111  43.96755224 -088.55744769
111  43.96766463 -088.55744655
111  43.96766382 -088.55754201
111  43.96755632 -088.55754030
111  43.96752812 -088.55757837
111  43.96753076 -088.55789590
111  43.96754392 -088.55798008
111  43.96757223 -088.55803955
111  43.96761831 -088.55809262
111  43.96766438 -088.55812465
111  43.96793865 -088.55812655
111  43.97119864 -088.55807622
111  43.97124803 -088.55806876
111  43.97128307 -088.55804075
111  43.97131374 -088.55800177
111  43.97133739 -088.55794696
111  43.97134177 -088.55789216
111  43.97134616 -088.55784344
111  43.97134411 -088.55753501
111  43.97132221 -088.55749239
111  43.97120568 -088.55749239
111  43.97120743 -088.55739860
111  43.97132031 -088.55740078
111  43.97134443 -088.55737067
111  43.97134611 -088.55714549
111  43.97133713 -088.55707311
111  43.97131320 -088.55700906
111  43.97128328 -088.55696746
111  43.97124737 -088.55693169
111  43.97118334 -088.55690673
112  43.97162463 -088.55689285  43.97162470 -088.55689347
111  43.97151141 -088.55693586
111  43.97148047 -088.55697429
111  43.97145546 -088.55701547
111  43.97143769 -088.55706397
111  43.97143450 -088.55711111
111  43.97143305 -088.55736276
111  43.97145914 -088.55739467
111  43.97156923 -088.55739324
111  43.97156698 -088.55748512
111  43.97146267 -088.55748949
111  43.97143521 -088.55752527
111  43.97144140 -088.55791683
111  43.97145875 -088.55797090
111  43.97147969 -088.55801249
111  43.97150842 -088.55804327
111  43.97153953 -088.55806407
111  43.97157424 -088.55807239
111  43.97411725 -088.55803835
111  43.97414174 -088.55802376
111  43.97416973 -088.55799458
111  43.97420238 -088.55793784
111  43.97421404 -088.55789731
111  43.97421987 -088.55780814
111  43.97421642 -088.55749172
111  43.97419535 -088.55745786
111  43.97408148 -088.55745969
111  43.97408148 -088.55737550
111  43.97419338 -088.55737276
111  43.97421510 -088.55733890
111  43.97421304 -088.55714167
111  43.97420975 -088.55705474
111  43.97419001 -088.55697512
111  43.97415709 -088.55692937
111  43.97408139 -088.55686988
111  43.97442698 -088.55686531
111  43.97438880 -088.55689917
111  43.97434140 -088.55695865
111  43.97431968 -088.55702271
111  43.97431178 -088.55709317
111  43.97430652 -088.55718743
111  43.97431379 -088.55786171
111  43.97432149 -088.55790371
111  43.97434597 -088.55795287
111  43.97437589 -088.55799522
111  43.97441234 -088.55802472
111  43.97444770 -088.55804590
111  43.97868588 -088.55798257
111  43.97873208 -088.55795267
111  43.97877429 -088.55790284
111  43.97880535 -088.55784193
111  43.97881969 -088.55778989
111  43.97882208 -088.55771680
111  43.97882636 -088.55745218
111  43.97881961 -088.55728469
111  43.97879359 -088.55715070
111  43.97874058 -088.55705690
111  43.97866541 -088.55693899
111  43.97861322 -088.55689509
111  43.97853902 -088.55684417
111  43.97843493 -088.55680531
111  43.97940198 -088.55679399
111  43.97929703 -088.55682642
111  43.97921753 -088.55688980
111  43.97915392 -088.55696349
111  43.97909773 -088.55704898
111  43.97905851 -088.55713299
111  43.97903094 -088.55722880
111  43.97902670 -088.55732018
111  43.97902743 -088.55780061
111  43.97905122 -088.55787091
111  43.97909065 -088.55792207
111  43.97913008 -088.55795252
111  43.97916950 -088.55797445
111  43.97921331 -088.55797689
111  43.98140910 -088.55795277
111  43.98544843 -088.55789742
111  43.98550091 -088.55788445
111  43.98553515 -088.55785838
111  43.98557225 -088.55782510
111  43.98559618 -088.55779348
111  43.98561115 -088.55776435
111  43.98562910 -088.55770860
111  43.98563508 -088.55766284
111  43.98563619 -088.55731772
111  43.98563036 -088.55702098
111  43.98560704 -088.55693180
111  43.98556389 -088.55684262
111  43.98550208 -088.55677452
111  43.98544152 -088.55673816
111  43.98446538 -088.55617718
111  43.98465544 -088.55615420 102
111  43.98486822 -088.55609675 102
111  43.98508927 -088.55602493 102
111  43.98527106 -088.55594737 102
111  43.98552029 -088.55578132 102
111  43.98575208 -088.55561701 102
111  43.98595660 -088.55543689 102
111  43.98624066 -088.55520623 102
111  43.98694633 -088.55464034 102
111  43.98699601 -088.55457894 102
111  43.98701629 -088.55454168 102
111  43.98701629 -088.55450141 102
111  43.98700398 -088.55446315 102
111  43.98697139 -088.55443798 102
111  43.98695474 -088.55442590
111  43.98695214 -088.55424137 102
111  43.98765403 -088.55423495
111  43.98811612 -088.55423312
111  43.98835835 -088.55422579 102
111  43.98943476 -088.55420718
111  43.98979501 -088.55420243 102
111  43.99107294 -088.55418672 102
111  43.99112913 -088.55415281 102
111  43.99119591 -088.55409384 102
111  43.99123514 -088.55403192
111  43.99123832 -088.55402013
111  43.99117471 -088.55402750
111  43.99117471 -088.55397590
111  43.99125634 -088.55397295
113  43.99129344 -088.55388450
110 2 0.30 0.5000 New Taxiway 26
111  43.98872931 -088.54991952
111  43.98862394 -088.55003979
111  43.98852995 -088.54988806
113  43.98863907 -088.54976844
110 2 0.30 0.5000 New Taxiway 25
111  43.98902911 -088.55047574
111  43.98893861 -088.55056334
111  43.98882782 -088.55039016
113  43.98892557 -088.55028745
110 2 0.30 0.5000 New Taxiway 24
111  43.98916492 -088.55067774
111  43.98907427 -088.55078765
111  43.98897698 -088.55062980
113  43.98906749 -088.55051098
110 2 0.30 0.5000 New Taxiway 23
111  43.98831980 -088.54930480
111  43.98824358 -088.54938399
111  43.98813844 -088.54921952
113  43.98821905 -088.54911961
110 2 0.30 0.5000 New Taxiway 22
111  43.98818701 -088.54901768
111  43.98808626 -088.54912246
111  43.98803194 -088.54903962
113  43.98813006 -088.54892388
110 2 0.30 0.5000 New Taxiway 21
111  43.98796561 -088.54913765
111  43.98789393 -088.54923512
111  43.98779039 -088.54906345
113  43.98786605 -088.54897263
110 2 0.30 0.5000 New Taxiway 20
111  43.98791427 -088.54965270
111  43.98786648 -088.54958071
111  43.98797560 -088.54944448
113  43.98802339 -088.54951980
110 2 0.30 0.5000 New Taxiway 19
111  43.99040615 -088.54788036
111  43.99028558 -088.54788036
111  43.99028173 -088.54766096
113  43.99041000 -088.54766096
110 2 0.30 0.5000 New Taxiway 18
111  43.99126432 -088.54901450
111  43.99125538 -088.54898012
111  43.99123950 -088.54892375 102
111  43.99122160 -088.54888617 102
111  43.99119458 -088.54884624 102
111  43.99117364 -088.54881947 102
111  43.99114783 -088.54881132 102
111  43.99111067 -088.54880663 102
111  43.99063006 -088.54881053
111  43.99062886 -088.54868154 102
113  43.99126845 -088.54867765
110 2 0.30 0.5000 New Taxiway 17
111  43.99307768 -088.55041620 102
111  43.99297860 -088.55026252 102
111  43.99282589 -088.55004739
111  43.99264961 -088.54980902
111  43.99257781 -088.54970689 102
111  43.99251525 -088.54963199 102
111  43.99246193 -088.54956542 102
111  43.99237108 -088.54947993 102
111  43.99231105 -088.54942670 102
111  43.99225012 -088.54937223 102
111  43.99216145 -088.54930944 102
111  43.99207312 -088.54925932 102
111  43.99201625 -088.54923318 102
111  43.99195245 -088.54921461 102
111  43.99191488 -088.54920841 102
111  43.99184718 -088.54922281 102
111  43.99179143 -088.54924828 102
111  43.99173966 -088.54929480 102
111  43.99169585 -088.54934132 102
111  43.99165602 -088.54939449
111  43.99165424 -088.54880548
111  43.99168285 -088.54886232 102
111  43.99170625 -088.54889952 102
111  43.99173115 -088.54891915 102
111  43.99175132 -088.54893063 102
111  43.99182880 -088.54895581 102
111  43.99195011 -088.54899965 102
111  43.99203193 -088.54903490 102
111  43.99213837 -088.54908222 102
111  43.99232998 -088.54921608 102
111  43.99242194 -088.54929160 102
111  43.99251245 -088.54938424 102
111  43.99273029 -088.54965574
111  43.99290203 -088.54989605 102
113  43.99319038 -088.55029298
110 2 0.30 0.5000 New Taxiway 16
111  43.99134457 -088.56019137
111  43.99111328 -088.55982013
111  43.99131855 -088.55958559
113  43.99133686 -088.55961240
110 2 0.30 0.5000 New Taxiway 15
111  43.99307408 -088.57075190
111  43.99303133 -088.57075669
111  43.99297410 -088.57078834
111  43.99294031 -088.57083629
111  43.99293617 -088.57054092
111  43.99293617 -088.57054092
111  43.99293617 -088.57054092
111  43.99293617 -088.57054092
111  43.99293617 -088.57054092
111  43.99293617 -088.57054092
111  43.99300134 -088.57061342
111  43.99300134 -088.57061342
111  43.99306037 -088.57063145
111  43.99306037 -088.57063145
111  43.99358844 -088.57064798
111  43.99375708 -088.57064647
111  43.99442389 -088.57063918
113  43.99441720 -088.57075332
110 2 0.30 0.5000 New Taxiway 14
111  43.99292010 -088.56728777
111  43.99296215 -088.56737306
111  43.99298405 -088.56740718
111  43.99301822 -088.56741814
111  43.99367009 -088.56740829
111  43.99366559 -088.56650213
111  43.99372692 -088.56649327
111  43.99373224 -088.56740831
111  43.99442630 -088.56739555
111  43.99442630 -088.56754035
111  43.99373613 -088.56755283
111  43.99374695 -088.56954287
111  43.99384378 -088.56954135
111  43.99384596 -088.56960944
111  43.99374858 -088.56960869
111  43.99375140 -088.57019699
111  43.99374877 -088.57036391
111  43.99373825 -088.57050038
111  43.99371552 -088.57062248
111  43.99375495 -088.57064928
111  43.99370238 -088.57065294
111  43.99365857 -088.57076747
111  43.99353568 -088.57105192
111  43.99350239 -088.57119813
111  43.99348924 -088.57141744
111  43.99349564 -088.57253211
111  43.99352098 -088.57255527
111  43.99360425 -088.57255829
111  43.99360642 -088.57263885
111  43.99352171 -088.57264086
111  43.99349419 -088.57267610
111  43.99351055 -088.57432889
111  43.99353737 -088.57435970
111  43.99364465 -088.57436457
111  43.99365048 -088.57480568
111  43.99353387 -088.57481054
111  43.99351055 -088.57484784
111  43.99351773 -088.57556475
111  43.99345200 -088.57556917
111  43.99342554 -088.57183897
111  43.99342833 -088.57140018
111  43.99343604 -088.57124873
111  43.99345531 -088.57110532
111  43.99349678 -088.57098009
111  43.99358087 -088.57076576
111  43.99363344 -088.57064758
111  43.99359401 -088.57064758
111  43.99362730 -088.57062565
111  43.99365534 -088.57056716
111  43.99367286 -088.57048553
111  43.99368776 -088.57033688
111  43.99367517 -088.56755244
111  43.99302489 -088.56755429
111  43.99299915 -088.56756427
111  43.99296133 -088.56760439
111  43.99294384 -088.56763682
113  43.99292635 -088.56768872
110 2 0.30 0.5000 New Taxiway 13
111  43.99385036 -088.56613217
111  43.99387974 -088.56607695
111  43.99387865 -088.56591807
111  43.99380629 -088.56591204
111  43.99381053 -088.56554509
111  43.99402077 -088.56553528
111  43.99401795 -088.56591793
111  43.99393962 -088.56591769
111  43.99394034 -088.56607491
113  43.99397275 -088.56613122
110 2 0.30 0.5000 New Taxiway 12
111  43.99445630 -088.55738114
111  43.99416520 -088.55738637
111  43.99416895 -088.55693713
113  43.99446569 -088.55693713
110 2 0.30 0.5000 New Taxiway 11
111  43.99428876 -088.55948708
111  43.99428876 -088.55904646
111  43.99424001 -088.55891802
111  43.99402451 -088.55893050
111  43.99402195 -088.55929085
111  43.99401810 -088.55949243
111  43.99362621 -088.55949243
111  43.99360874 -088.55670303 102
111  43.99361515 -088.55661027 102
111  43.99364722 -088.55651216 102
111  43.99370494 -088.55643188 102
111  43.99383578 -088.55625884
111  43.99383758 -088.55738319
111  43.99391380 -088.55738441
111  43.99387700 -088.55739294
111  43.99381830 -088.55741974
111  43.99372718 -088.55754537
111  43.99370886 -088.55760629
111  43.99370329 -088.55770598
111  43.99370886 -088.55779459
111  43.99372957 -088.55787545
111  43.99377895 -088.55796628
111  43.99386067 -088.55802691
111  43.99402158 -088.55803045
111  43.99402738 -088.55781193
111  43.99436552 -088.55781193
111  43.99436914 -088.55802541
111  43.99444747 -088.55802218
111  43.99445263 -088.55775272
111  43.99458015 -088.55776125
111  43.99458015 -088.55802443
111  43.99486779 -088.55802321
111  43.99488049 -088.55849809
111  43.99467731 -088.55851379
111  43.99466884 -088.55814487
111  43.99401931 -088.55816051
111  43.99387944 -088.55816878
111  43.99382738 -088.55818792
111  43.99377472 -088.55823786
111  43.99372643 -088.55834166
111  43.99371654 -088.55839461
111  43.99371555 -088.55847164
111  43.99372643 -088.55856174
111  43.99375257 -088.55862138
111  43.99384140 -088.55872194
111  43.99402526 -088.55873630
111  43.99401080 -088.55886559
111  43.99454173 -088.55886559
111  43.99453739 -088.55895875
111  43.99453739 -088.55904510
111  43.99441788 -088.55904510
113  43.99441322 -088.55948543
110 2 0.30 0.5000 New Taxiway 10
111  43.99391488 -088.56236464
111  43.99391276 -088.56249585
111  43.99397107 -088.56256662
111  43.99369332 -088.56256367
111  43.99368166 -088.56235285
111  43.99379733 -088.56209044
111  43.99379540 -088.56192023
111  43.99378383 -088.56190012
111  43.99379540 -088.56182641
113  43.99391105 -088.56183043
110 2 0.30 0.5000 New Taxiway 9
111  43.99399721 -088.56182963
111  43.99399529 -088.56165942
111  43.99418803 -088.56165271
111  43.99426224 -088.56175056
113  43.99426224 -088.56183365
110 2 0.30 0.5000 New Taxiway 8
111  43.99489184 -088.56091517
111  43.99492076 -088.56094466
111  43.99524060 -088.56094172
111  43.99527827 -088.56093197
111  43.99532383 -088.56089542
111  43.99535083 -088.56083869
111  43.99536038 -088.56079660
111  43.99536437 -088.56075894
111  43.99535003 -088.56070023
111  43.99532056 -088.56063931
111  43.99526640 -088.56060054
111  43.99492144 -088.56060234
111  43.99488958 -088.56063336
111  43.99488958 -088.56046499
111  43.99491746 -088.56050819
111  43.99514843 -088.56050597
111  43.99518428 -088.56047828
111  43.99521215 -088.56044726
111  43.99523445 -088.56039299
111  43.99523418 -088.55965836
111  43.99516748 -088.55956559
111  43.99491349 -088.55957451
111  43.99488527 -088.55960484
111  43.99488142 -088.55948532
111  43.99460625 -088.55948029
111  43.99463506 -088.55944895
111  43.99466068 -088.55941456
111  43.99467102 -088.55938017
111  43.99467327 -088.55926450
111  43.99465529 -088.55926325
111  43.99465247 -088.55912392
111  43.99527838 -088.55911243
111  43.99527101 -088.55948195
111  43.99541304 -088.55947933
111  43.99542137 -088.56049279
111  43.99542497 -088.56103916
111  43.99539864 -088.56106205
111  43.99533915 -088.56106445
111  43.99533787 -088.56119825
111  43.99519420 -088.56120360
111  43.99519263 -088.56106495
111  43.99491862 -088.56107460
113  43.99489559 -088.56110481
110 2 0.30 0.5000 New Taxiway 6
111  43.99168896 -088.55387860
111  43.99170273 -088.55393269
111  43.99171888 -088.55396598
111  43.99179967 -088.55396598
111  43.99180087 -088.55402007
111  43.99174162 -088.55402174
111  43.99176855 -088.55406002 102
111  43.99179967 -088.55410163 102
111  43.99185532 -088.55414490 102
111  43.99190020 -088.55416570 102
111  43.99202768 -088.55416731 102
111  43.99207149 -088.55415513 102
111  43.99213107 -088.55412833 102
111  43.99218801 -088.55408203 102
111  43.99224556 -088.55402125 102
111  43.99228674 -088.55395424 102
111  43.99231741 -088.55388722 102
111  43.99234807 -088.55380194 102
111  43.99237021 -088.55369387 102
111  43.99237463 -088.55307072 102
111  43.99238514 -088.55298177 102
111  43.99240705 -088.55289405 102
111  43.99244034 -088.55278196 102
111  43.99246881 -088.55271612 102
111  43.99251396 -088.55263763 102
111  43.99256758 -088.55254933 102
111  43.99266211 -088.55245121 102
111  43.99281732 -088.55229423 102
111  43.99311593 -088.55199464 102
111  43.99315826 -088.55194112 102
111  43.99317365 -088.55188760 102
111  43.99318263 -088.55181625 102
111  43.99316705 -088.55070735 102
111  43.99316113 -088.55063137 102
111  43.99313745 -088.55055261 102
111  43.99311638 -088.55048670 102
111  43.99307491 -088.55041255
111  43.99318619 -088.55028782 102
111  43.99328181 -088.55037215 102
111  43.99336005 -088.55039239 102
111  43.99388357 -088.55040320
111  43.99387807 -088.55076647
111  43.99402517 -088.55183111
111  43.99402132 -088.55191138
111  43.99420469 -088.55229668
111  43.99415531 -088.55234966
111  43.99425126 -088.55253608
111  43.99467309 -088.55252539
111  43.99467584 -088.55323525
111  43.99458443 -088.55327714
111  43.99462530 -088.55336979
111  43.99465555 -088.55336922
111  43.99465595 -088.55330670
111  43.99468130 -088.55330670
111  43.99468334 -088.55337263
111  43.99483198 -088.55337198
111  43.99484162 -088.55584883
111  43.99470052 -088.55584490
111  43.99470193 -088.55621185
111  43.99445181 -088.55622136
111  43.99437989 -088.55601635
111  43.99437830 -088.55597536
111  43.99447148 -088.55585573
111  43.99412147 -088.55586064
111  43.99412133 -088.55576979 102
111  43.99411309 -088.55466843 102
111  43.99410327 -088.55459796 102
111  43.99408791 -088.55454885 102
111  43.99406070 -088.55448710 102
111  43.99403153 -088.55443927 102
111  43.99398274 -088.55438815 102
111  43.99394664 -088.55435720 102
111  43.99389213 -088.55434169 102
111  43.99279362 -088.55435760
111  43.99219678 -088.55436169 102
111  43.99192854 -088.55436562 102
111  43.99187916 -088.55437116 102
111  43.99182341 -088.55441547 102
111  43.99177721 -088.55447417 102
111  43.99173739 -088.55454506 102
113  43.99169995 -088.55465139
111  43.99389882 -088.55383068 102
111  43.99388944 -088.55314215 102
111  43.99344965 -088.55228811 102
111  43.99335986 -088.55222746 102
111  43.99328290 -088.55222211 102
111  43.99320337 -088.55225779 102
111  43.99312640 -088.55233271 102
111  43.99278534 -088.55267089 102
111  43.99269644 -088.55278274 102
111  43.99264000 -088.55288674 102
111  43.99259767 -088.55298486 102
111  43.99258340 -088.55307984 102
111  43.99257634 -088.55324075 102
111  43.99258024 -088.55365223 102
111  43.99258422 -088.55372090 102
111  43.99260254 -088.55381727 102
111  43.99263997 -088.55390034 102
111  43.99269175 -088.55397787 102
111  43.99275706 -088.55405541 102
111  43.99282077 -088.55411079 102
111  43.99289087 -088.55415842 102
111  43.99294025 -088.55416174 102
111  43.99366936 -088.55415580 102
111  43.99372511 -088.55413697 102
111  43.99376892 -088.55410374 102
111  43.99381671 -088.55405389 102
111  43.99385653 -088.55398190 102
111  43.99387883 -088.55392098 102
113  43.99389476 -088.55387889 102
110 2 0.30 0.5000 New Taxiway 5
111  43.99173014 -088.56015610
111  43.99174118 -088.56020669
111  43.99177060 -088.56027660 102
111  43.99180425 -088.56034055 102
111  43.99185391 -088.56040713 102
111  43.99190179 -088.56044624 102
111  43.99194966 -088.56046288 102
111  43.99210310 -088.56045988
111  43.99210656 -088.56031270
111  43.99218843 -088.56031125
111  43.99219189 -088.56045568
111  43.99222898 -088.56045224 102
111  43.99226360 -088.56044192
111  43.99226608 -088.56075967 102
111  43.99222898 -088.56074935 102
111  43.99219419 -088.56074680
111  43.99219329 -088.56085184
111  43.99211359 -088.56085464
111  43.99211269 -088.56073897 102
111  43.99203312 -088.56074261 102
111  43.99195255 -088.56074998 102
111  43.99189212 -088.56077947 102
111  43.99183594 -088.56083107 102
111  43.99178611 -088.56091215 102
113  43.99173841 -088.56103009
110 2 0.30 0.5000 New Taxiway 4
111  43.99176747 -088.56590652
111  43.99178558 -088.56597197 102
111  43.99180730 -088.56603239 102
111  43.99184350 -088.56608575 102
111  43.99186305 -088.56610589 102
111  43.99189419 -088.56613308 102
111  43.99192315 -088.56614315 102
111  43.99195480 -088.56614867 102
111  43.99225022 -088.56615280
111  43.99225228 -088.56596277
111  43.99232283 -088.56596104
111  43.99232492 -088.56615189 102
111  43.99244828 -088.56615155
111  43.99244718 -088.56633364 102
111  43.99232441 -088.56633940
111  43.99232627 -088.56652904
111  43.99224824 -088.56652904
111  43.99224602 -088.56633627 102
111  43.99197383 -088.56634220 102
111  43.99192206 -088.56635660 102
111  43.99187825 -088.56638208 102
111  43.99183843 -088.56643192 102
111  43.99179701 -088.56650613 102
113  43.99177869 -088.56657481
110 2 0.00 0.0000 New Taxiway 15
111  43.99240461 -088.57223379
111  43.99240615 -088.57180020
111  43.99248332 -088.57180020
113  43.99247869 -088.57223379
110 2 0.00 0.0000 New Taxiway 9
111  43.99279908 -088.56615194
111  43.99276525 -088.56615313
111  43.99265479 -088.56615313
111  43.99269760 -088.56613705 102
111  43.99273956 -088.56611025 102
111  43.99276397 -088.56607632 102
111  43.99278324 -088.56604059
111  43.99279180 -088.56600129
113  43.99279822 -088.56597033
110 2 0.00 0.0000 New Taxiway 8
111  43.99279831 -088.56650182
111  43.99277555 -088.56642702 102
111  43.99274659 -088.56636756 102
111  43.99271901 -088.56634838 102
111  43.99268246 -088.56633592 102
111  43.99265350 -088.56632726
113  43.99279850 -088.56632431
120 Linear Feature 5
111  43.99272945 -088.57193831 1
115  43.99272895 -088.57194350
120 Linear Feature 4
111  43.99273541 -088.57196947 1
111  43.99272945 -088.57193811 1
115  43.99273232 -088.57194231
120 Linear Feature 3
111  43.99274590 -088.57195152 1
111  43.99274472 -088.57194589 1
111  43.99274177 -088.57194127 1
111  43.99273556 -088.57193685 1
111  43.99272846 -088.57193826 1
111  43.99272300 -088.57194127 1
111  43.99272034 -088.57194931 1
111  43.99272063 -088.57195634 1
111  43.99272285 -088.57196478 1
111  43.99272699 -088.57196839 1
111  43.99273393 -088.57197000 1
111  43.99273911 -088.57196779 1
111  43.99274354 -088.57196297 1
113  43.99274531 -088.57195895 1
120 Linear Feature 1
111  43.99233104 -088.57190184 4
115  43.99232801 -088.57212746
120 Linear Feature 6
111  43.99302620 -088.56748221 1
111  43.99298448 -088.56748748 1
111  43.99293138 -088.56750542 1
111  43.99289725 -088.56753706 1
111  43.99286918 -088.56757715 1
